2015-09-01,2657.39741927
2015-09-02,2639.06705481
2015-09-03,2627.54814052
2015-09-04,2613.71724839
2015-09-05,2597.70438808
2015-09-06,2585.92223038
2015-09-07,2574.64995114
2015-09-08,2558.87859462
2015-09-09,2545.9440018
2015-09-10,2536.33517776
2015-09-11,2525.75212332
2015-09-12,2514.29023208
2015-09-13,2504.86143988
2015-09-14,2495.85540642
2015-09-15,2485.17975286
2015-09-16,2475.77056827
2015-09-17,2468.01315251
2015-09-18,2459.9402064
2015-09-19,2451.58652797
2015-09-20,2444.26566681
2015-09-21,2437.28663019
2015-09-22,2429.75220339
2015-09-23,2422.84648842
2015-09-24,2416.79185665
2015-09-25,2410.70223238
2015-09-26,2404.58071275
2015-09-27,2399.01443976
2015-09-28,2393.70769502
2015-09-29,2388.26728491
2015-09-30,2383.17271915
2015-10-01,2378.5380191
2015-10-02,2373.96785401
2015-10-03,2369.45524983
2015-10-04,2365.26031824
2015-10-05,2361.25642275
2015-10-06,2357.26823887
2015-10-07,2353.48998332
2015-10-08,2349.97635954
2015-10-09,2346.55163134
2015-10-10,2343.20767685
2015-10-11,2340.05834182
2015-10-12,2337.04882165
2015-10-13,2334.09951382
2015-10-14,2331.28845062
2015-10-15,2328.64038978
2015-10-16,2326.07690557
2015-10-17,2323.59130152
2015-10-18,2321.23245969
2015-10-19,2318.97603006
2015-10-20,2316.78506232
2015-10-21,2314.69022877
2015-10-22,2312.7019519
2015-10-23,2310.78479126
2015-10-24,2308.93381814
2015-10-25,2307.16937792
2015-10-26,2305.48014895
2015-10-27,2303.84848614
2015-10-28,2302.28588131
2015-10-29,2300.79621036
2015-10-30,2299.36307817
