2015-09-01,89.4395895042
2015-09-02,89.5082429689
2015-09-03,89.5211066434
2015-09-04,89.4795014601
2015-09-05,89.536926148
2015-09-06,89.47844436
2015-09-07,89.5246731458
2015-09-08,89.4854159198
2015-09-09,89.5238107258
2015-09-10,89.5016523986
2015-09-11,89.4919559248
2015-09-12,89.5191973332
2015-09-13,89.4881412341
2015-09-14,89.5089506351
2015-09-15,89.4963904505
2015-09-16,89.5021905033
2015-09-17,89.4992984148
2015-09-18,89.4963209126
2015-09-19,89.5015114922
2015-09-20,89.4935977286
2015-09-21,89.5016540032
2015-09-22,89.4941722645
2015-09-23,89.4976998329
2015-09-24,89.4973736216
2015-09-25,89.4949266621
2015-09-26,89.4975913388
2015-09-27,89.4949668541
2015-09-28,89.4970783558
2015-09-29,89.4950581071
2015-09-30,89.4962503562
2015-10-01,89.4957916584
2015-10-02,89.4953374012
2015-10-03,89.4962675819
2015-10-04,89.4950598208
2015-10-05,89.4960685243
2015-10-06,89.4953771934
2015-10-07,89.495638996
2015-10-08,89.4956255919
2015-10-09,89.4954660288
2015-10-10,89.4957212963
2015-10-11,89.4953735457
2015-10-12,89.4957198839
2015-10-13,89.4954474633
2015-10-14,89.4955862077
2015-10-15,89.4955738471
2015-10-16,89.4954934134
2015-10-17,89.4956186096
2015-10-18,89.4954885929
2015-10-19,89.4955968574
2015-10-20,89.4955213555
2015-10-21,89.4955655576
2015-10-22,89.4955545031
2015-10-23,89.4955356832
2015-10-24,89.495577888
2015-10-25,89.4955286902
2015-10-26,89.4955722621
2015-10-27,89.495543968
2015-10-28,89.4955573557
2015-10-29,89.4955574771
2015-10-30,89.4955488782
