2015-09-01,622.119729108
2015-09-02,620.546287783
2015-09-03,619.300480809
2015-09-04,617.590805553
2015-09-05,616.364213982
2015-09-06,615.261211314
2015-09-07,613.891472729
2015-09-08,612.728219126
2015-09-09,611.508414311
2015-09-10,610.267953986
2015-09-11,609.11734041
2015-09-12,608.04389187
2015-09-13,607.007054574
2015-09-14,605.9414539
2015-09-15,604.942352009
2015-09-16,603.940598639
2015-09-17,602.942801428
2015-09-18,602.026157276
2015-09-19,601.115837769
2015-09-20,600.223770016
2015-09-21,599.366878222
2015-09-22,598.519159183
2015-09-23,597.692161422
2015-09-24,596.891359344
2015-09-25,596.118016387
2015-09-26,595.36237043
2015-09-27,594.62623202
2015-09-28,593.912535467
2015-09-29,593.211350228
2015-09-30,592.53057889
2015-10-01,591.871242719
2015-10-02,591.227279632
2015-10-03,590.601723094
2015-10-04,589.992948991
2015-10-05,589.399098139
2015-10-06,588.82089063
2015-10-07,588.258637429
2015-10-08,587.711731925
2015-10-09,587.179050814
2015-10-10,586.661019784
2015-10-11,586.156626899
2015-10-12,585.665090366
2015-10-13,585.187033633
2015-10-14,584.721741103
2015-10-15,584.268762251
2015-10-16,583.828045077
2015-10-17,583.399014062
2015-10-18,582.981298555
2015-10-19,582.574699141
2015-10-20,582.178994283
2015-10-21,581.793823332
2015-10-22,581.418921079
2015-10-23,581.054067961
2015-10-24,580.698878842
2015-10-25,580.353129245
2015-10-26,580.016622414
2015-10-27,579.68906546
2015-10-28,579.370245168
2015-10-29,579.059937594
2015-10-30,578.757889869
