2015-09-01,664.92467024
2015-09-02,664.450276356
2015-09-03,664.766679483
2015-09-04,664.587443475
2015-09-05,664.455377708
2015-09-06,663.848881044
2015-09-07,663.74205891
2015-09-08,663.51095642
2015-09-09,663.468906084
2015-09-10,663.532498786
2015-09-11,663.333905782
2015-09-12,663.144203258
2015-09-13,662.989578587
2015-09-14,663.02189798
2015-09-15,662.974695892
2015-09-16,662.953254303
2015-09-17,662.862797125
2015-09-18,662.788977359
2015-09-19,662.709711797
2015-09-20,662.69732919
2015-09-21,662.718650055
2015-09-22,662.6695417
2015-09-23,662.631661823
2015-09-24,662.590408112
2015-09-25,662.578038411
2015-09-26,662.563504449
2015-09-27,662.564021017
2015-09-28,662.551488752
2015-09-29,662.525271532
2015-09-30,662.50481434
2015-10-01,662.499178975
2015-10-02,662.500350923
2015-10-03,662.490577566
2015-10-04,662.484992523
2015-10-05,662.474171013
2015-10-06,662.46601721
2015-10-07,662.462029982
2015-10-08,662.462687796
2015-10-09,662.460397748
2015-10-10,662.453771778
2015-10-11,662.449333328
2015-10-12,662.44651734
2015-10-13,662.445203274
2015-10-14,662.443729324
2015-10-15,662.443099072
2015-10-16,662.440253489
2015-10-17,662.437514246
2015-10-18,662.436452041
2015-10-19,662.43626149
2015-10-20,662.435660479
2015-10-21,662.434411771
2015-10-22,662.433480538
2015-10-23,662.432340697
2015-10-24,662.43168439
2015-10-25,662.431506018
2015-10-26,662.431378247
2015-10-27,662.430685697
2015-10-28,662.43001087
2015-10-29,662.429686226
2015-10-30,662.429453303
