2015-09-01,467.075149235
2015-09-02,465.656402316
2015-09-03,464.33993053
2015-09-04,462.820654843
2015-09-05,461.694457821
2015-09-06,460.452689962
2015-09-07,459.2553804
2015-09-08,457.980027068
2015-09-09,456.879838524
2015-09-10,455.80973064
2015-09-11,454.79735417
2015-09-12,453.7392239
2015-09-13,452.729583727
2015-09-14,451.769764481
2015-09-15,450.85757092
2015-09-16,449.947349713
2015-09-17,449.066927498
2015-09-18,448.22992002
2015-09-19,447.422026141
2015-09-20,446.628096238
2015-09-21,445.852215967
2015-09-22,445.108734953
2015-09-23,444.394094079
2015-09-24,443.703449625
2015-09-25,443.027950487
2015-09-26,442.374151434
2015-09-27,441.742659771
2015-09-28,441.133354826
2015-09-29,440.540256563
2015-09-30,439.966595503
2015-10-01,439.412295419
2015-10-02,438.876904414
2015-10-03,438.356690322
2015-10-04,437.852468451
2015-10-05,437.364386455
2015-10-06,436.892968167
2015-10-07,436.436443775
2015-10-08,435.994118264
2015-10-09,435.565548005
2015-10-10,435.150961841
2015-10-11,434.749570592
2015-10-12,434.360765699
2015-10-13,433.984234617
2015-10-14,433.619920001
2015-10-15,433.267298729
2015-10-16,432.925777794
2015-10-17,432.594975724
2015-10-18,432.274710972
2015-10-19,431.964728217
2015-10-20,431.664631318
2015-10-21,431.374042339
2015-10-22,431.092672595
2015-10-23,430.820280854
2015-10-24,430.556555379
2015-10-25,430.301193674
2015-10-26,430.053939913
2015-10-27,429.814577284
2015-10-28,429.582845073
2015-10-29,429.358476684
2015-10-30,429.141225519
