2015-09-01,441.207091416
2015-09-02,438.796319369
2015-09-03,439.480053987
2015-09-04,438.92578093
2015-09-05,437.825871879
2015-09-06,437.75867746
2015-09-07,436.394936395
2015-09-08,437.05967554
2015-09-09,434.833594064
2015-09-10,434.846989441
2015-09-11,435.786390285
2015-09-12,433.088862901
2015-09-13,434.134919278
2015-09-14,433.471655431
2015-09-15,432.442723591
2015-09-16,432.388018819
2015-09-17,431.88950875
2015-09-18,431.500675624
2015-09-19,430.947192941
2015-09-20,430.449682389
2015-09-21,430.472102435
2015-09-22,429.407640288
2015-09-23,429.146501397
2015-09-24,429.258076641
2015-09-25,428.114950868
2015-09-26,428.191976608
2015-09-27,427.784201821
2015-09-28,427.227884315
2015-09-29,426.963800561
2015-09-30,426.569300379
2015-10-01,426.317570052
2015-10-02,425.836485519
2015-10-03,425.515441377
2015-10-04,425.359411419
2015-10-05,424.790142618
2015-10-06,424.51527314
2015-10-07,424.374596858
2015-10-08,423.820669483
2015-10-09,423.644002464
2015-10-10,423.349637056
2015-10-11,423.001163408
2015-10-12,422.726950227
2015-10-13,422.422867745
2015-10-14,422.204572163
2015-10-15,421.855442245
2015-10-16,421.597349184
2015-10-17,421.404020597
2015-10-18,421.054758888
2015-10-19,420.814491142
2015-10-20,420.623011146
2015-10-21,420.301754205
2015-10-22,420.091146552
2015-10-23,419.859927655
2015-10-24,419.614660228
2015-10-25,419.382780852
2015-10-26,419.148314454
2015-10-27,418.956605013
2015-10-28,418.705911146
2015-10-29,418.4955176
2015-10-30,418.31421929
