2015-09-01,842.97468266
2015-09-02,843.229766773
2015-09-03,842.289125865
2015-09-04,843.948252666
2015-09-05,841.886588342
2015-09-06,844.924130147
2015-09-07,840.929446256
2015-09-08,844.396568769
2015-09-09,843.270578951
2015-09-10,843.939353781
2015-09-11,842.849082681
2015-09-12,844.082492668
2015-09-13,843.731245906
2015-09-14,843.301554327
2015-09-15,844.087878515
2015-09-16,843.405141723
2015-09-17,844.181793671
2015-09-18,843.238271293
2015-09-19,844.555936633
2015-09-20,843.565996563
2015-09-21,843.931830204
2015-09-22,843.838126866
2015-09-23,844.066658174
2015-09-24,843.889548167
2015-09-25,843.868588212
2015-09-26,844.162311942
2015-09-27,843.826175409
2015-09-28,844.122349222
2015-09-29,843.886948609
2015-09-30,844.196766843
2015-10-01,843.822346162
2015-10-02,844.109219941
2015-10-03,844.037016397
2015-10-04,844.039193483
2015-10-05,844.02919027
2015-10-06,844.040951474
2015-10-07,844.099717329
2015-10-08,843.978889135
2015-10-09,844.118279828
2015-10-10,844.018755834
2015-10-11,844.096252966
2015-10-12,844.011154428
2015-10-13,844.11819794
2015-10-14,844.049054733
2015-10-15,844.060650389
2015-10-16,844.078008452
2015-10-17,844.067024287
2015-10-18,844.08061356
2015-10-19,844.05283534
2015-10-20,844.10112472
2015-10-21,844.053576886
2015-10-22,844.087565964
2015-10-23,844.066981874
2015-10-24,844.090523119
2015-10-25,844.064371637
2015-10-26,844.080442517
2015-10-27,844.083157351
2015-10-28,844.073304852
2015-10-29,844.082487399
2015-10-30,844.074917831
