2015-09-01,215.096208899
2015-09-02,214.052384517
2015-09-03,213.60653848
2015-09-04,212.742679542
2015-09-05,211.936185811
2015-09-06,211.236990588
2015-09-07,210.136248354
2015-09-08,209.431211968
2015-09-09,208.760669837
2015-09-10,207.94352135
2015-09-11,207.43847726
2015-09-12,206.798108833
2015-09-13,206.193328008
2015-09-14,205.623833664
2015-09-15,204.943466836
2015-09-16,204.397421691
2015-09-17,203.815225701
2015-09-18,203.226727043
2015-09-19,202.763926828
2015-09-20,202.246987283
2015-09-21,201.770704029
2015-09-22,201.32022506
2015-09-23,200.840066566
2015-09-24,200.407569338
2015-09-25,199.960112133
2015-09-26,199.5278975
2015-09-27,199.138329621
2015-09-28,198.733380126
2015-09-29,198.36004533
2015-09-30,198.000767022
2015-10-01,197.637625709
2015-10-02,197.298080122
2015-10-03,196.957603177
2015-10-04,196.629338474
2015-10-05,196.317494935
2015-10-06,196.006103868
2015-10-07,195.713579562
2015-10-08,195.429015838
2015-10-09,195.149264069
2015-10-10,194.883521196
2015-10-11,194.621268573
2015-10-12,194.367993012
2015-10-13,194.123771233
2015-10-14,193.884161899
2015-10-15,193.655358354
2015-10-16,193.432479533
2015-10-17,193.215915239
2015-10-18,193.008086632
2015-10-19,192.804742528
2015-10-20,192.608315284
2015-10-21,192.418157954
2015-10-22,192.232877073
2015-10-23,192.054447724
2015-10-24,191.88093838
2015-10-25,191.712871811
2015-10-26,191.550641288
2015-10-27,191.392715066
2015-10-28,191.240077782
2015-10-29,191.092130168
2015-10-30,190.948420529
