2015-09-01,222.287154414
2015-09-02,222.561475397
2015-09-03,222.493365024
2015-09-04,222.854562625
2015-09-05,222.92880705
2015-09-06,223.182563446
2015-09-07,223.250504543
2015-09-08,223.296220485
2015-09-09,223.563024837
2015-09-10,223.579674922
2015-09-11,223.629438242
2015-09-12,223.7773637
2015-09-13,223.813957595
2015-09-14,223.911058047
2015-09-15,223.944418487
2015-09-16,224.005489206
2015-09-17,224.086087057
2015-09-18,224.091760391
2015-09-19,224.14737452
2015-09-20,224.19770628
2015-09-21,224.215110892
2015-09-22,224.256027739
2015-09-23,224.276443937
2015-09-24,224.308885377
2015-09-25,224.333508948
2015-09-26,224.344133886
2015-09-27,224.372615034
2015-09-28,224.38803552
2015-09-29,224.399923335
2015-09-30,224.418299589
2015-10-01,224.428540392
2015-10-02,224.442460516
2015-10-03,224.451781055
2015-10-04,224.460222213
2015-10-05,224.471945717
2015-10-06,224.477672528
2015-10-07,224.484908999
2015-10-08,224.492552223
2015-10-09,224.497459124
2015-10-10,224.503572283
2015-10-11,224.507847413
2015-10-12,224.512428028
2015-10-13,224.51694447
2015-10-14,224.519766916
2015-10-15,224.523530634
2015-10-16,224.526601977
2015-10-17,224.529006848
2015-10-18,224.531736929
2015-10-19,224.533769993
2015-10-20,224.535940518
2015-10-21,224.537785498
2015-10-22,224.539274018
2015-10-23,224.540997272
2015-10-24,224.5422812
2015-10-25,224.543486681
2015-10-26,224.544701256
2015-10-27,224.545654917
2015-10-28,224.546639468
2015-10-29,224.547452847
2015-10-30,224.548202031
