2015-09-01,46.5449013919
2015-09-02,46.717827484
2015-09-03,46.8669475315
2015-09-04,47.0122087145
2015-09-05,47.2178163582
2015-09-06,47.4167285388
2015-09-07,47.6253283573
2015-09-08,47.7767918426
2015-09-09,47.9626612348
2015-09-10,48.1317910163
2015-09-11,48.3226220022
2015-09-12,48.4994471772
2015-09-13,48.6432255328
2015-09-14,48.820566806
2015-09-15,48.9926671421
2015-09-16,49.1774740194
2015-09-17,49.3476694424
2015-09-18,49.5142259075
2015-09-19,49.6770413903
2015-09-20,49.8411824042
2015-09-21,50.0113199179
2015-09-22,50.1707568689
2015-09-23,50.3358339886
2015-09-24,50.4934658978
2015-09-25,50.6565977353
2015-09-26,50.8211718429
2015-09-27,50.9805299071
2015-09-28,51.1383408397
2015-09-29,51.292306475
2015-09-30,51.4492503659
2015-10-01,51.6040892795
2015-10-02,51.759682159
2015-10-03,51.9123588489
2015-10-04,52.0642500176
2015-10-05,52.2168334951
2015-10-06,52.3672863547
2015-10-07,52.5179499622
2015-10-08,52.6658357674
2015-10-09,52.8131584015
2015-10-10,52.9597200991
2015-10-11,53.10598773
2015-10-12,53.2515464484
2015-10-13,53.3955839538
2015-10-14,53.5390897222
2015-10-15,53.6812714293
2015-10-16,53.823209808
2015-10-17,53.963899864
2015-10-18,54.1035937124
2015-10-19,54.2424883543
2015-10-20,54.3804624919
2015-10-21,54.5179510811
2015-10-22,54.6544411674
2015-10-23,54.7901694631
2015-10-24,54.9248506214
2015-10-25,55.058792554
2015-10-26,55.1919431822
2015-10-27,55.3242359771
2015-10-28,55.4557724659
2015-10-29,55.5863724363
2015-10-30,55.7162927334
