2015-09-01,522.741163191
2015-09-02,522.238191478
2015-09-03,521.940747577
2015-09-04,521.795511516
2015-09-05,521.41183084
2015-09-06,520.65183645
2015-09-07,519.935872491
2015-09-08,519.563680105
2015-09-09,519.337022476
2015-09-10,518.98304623
2015-09-11,518.501456344
2015-09-12,518.001783397
2015-09-13,517.501991627
2015-09-14,517.033181366
2015-09-15,516.666620689
2015-09-16,516.377263492
2015-09-17,516.043002119
2015-09-18,515.626267688
2015-09-19,515.214842603
2015-09-20,514.872265317
2015-09-21,514.571916233
2015-09-22,514.273386007
2015-09-23,513.970835216
2015-09-24,513.660372337
2015-09-25,513.335499873
2015-09-26,513.014828246
2015-09-27,512.725737856
2015-09-28,512.463089017
2015-09-29,512.198114276
2015-09-30,511.920996142
2015-10-01,511.646125241
2015-10-02,511.384904338
2015-10-03,511.136336912
2015-10-04,510.898191063
2015-10-05,510.66874841
2015-10-06,510.441930279
2015-10-07,510.21345675
2015-10-08,509.988195277
2015-10-09,509.773361103
2015-10-10,509.568448502
2015-10-11,509.367852845
2015-10-12,509.169082656
2015-10-13,508.973491408
2015-10-14,508.782365682
2015-10-15,508.596393261
2015-10-16,508.416599422
2015-10-17,508.242850113
2015-10-18,508.073088789
2015-10-19,507.905815835
2015-10-20,507.741893883
2015-10-21,507.582823561
2015-10-22,507.428676165
2015-10-23,507.278565689
2015-10-24,507.13191584
2015-10-25,506.988512042
2015-10-26,506.848212807
2015-10-27,506.711200316
2015-10-28,506.577912093
2015-10-29,506.448378883
2015-10-30,506.322069792
