2015-09-01,18.281302285
2015-09-02,18.2867891042
2015-09-03,18.2830112618
2015-09-04,18.2858944551
2015-09-05,18.2838461055
2015-09-06,18.2844097404
2015-09-07,18.2845306351
2015-09-08,18.284563486
2015-09-09,18.2837572624
2015-09-10,18.2849738673
2015-09-11,18.2837772112
2015-09-12,18.2846660663
2015-09-13,18.2839545386
2015-09-14,18.2845616324
2015-09-15,18.2840968864
2015-09-16,18.2843491261
2015-09-17,18.2842826317
2015-09-18,18.2843031688
2015-09-19,18.2842312144
2015-09-20,18.284367119
2015-09-21,18.284220471
2015-09-22,18.2843487631
2015-09-23,18.2842391962
2015-09-24,18.2843426384
2015-09-25,18.2842535193
2015-09-26,18.28431429
2015-09-27,18.2842844736
2015-09-28,18.2842969833
2015-09-29,18.2842854992
2015-09-30,18.28430181
2015-10-01,18.2842834205
2015-10-02,18.284300162
2015-10-03,18.2842847625
2015-10-04,18.2843000912
2015-10-05,18.2842853508
2015-10-06,18.2842970624
2015-10-07,18.2842896639
2015-10-08,18.2842936985
2015-10-09,18.2842910037
2015-10-10,18.2842936001
2015-10-11,18.2842910327
2015-10-12,18.2842933124
2015-10-13,18.284291251
2015-10-14,18.2842933692
2015-10-15,18.2842911842
2015-10-16,18.284293144
2015-10-17,18.2842916945
2015-10-18,18.2842926331
2015-10-19,18.2842920037
2015-10-20,18.2842925069
2015-10-21,18.2842920762
2015-10-22,18.2842924273
2015-10-23,18.2842921337
2015-10-24,18.2842924213
2015-10-25,18.2842921154
2015-10-26,18.2842924131
2015-10-27,18.2842921656
2015-10-28,18.2842923467
2015-10-29,18.2842922167
2015-10-30,18.284292317
