2015-09-01,213.576254767
2015-09-02,214.373556918
2015-09-03,214.150180245
2015-09-04,212.589719977
2015-09-05,213.638355583
2015-09-06,212.494341354
2015-09-07,212.357488779
2015-09-08,212.256259655
2015-09-09,211.769469859
2015-09-10,211.456444289
2015-09-11,211.073049109
2015-09-12,211.232176387
2015-09-13,210.328390332
2015-09-14,210.316428322
2015-09-15,210.202846486
2015-09-16,209.600749385
2015-09-17,209.49051752
2015-09-18,209.159877723
2015-09-19,208.966942082
2015-09-20,208.540585801
2015-09-21,208.401015197
2015-09-22,208.118345129
2015-09-23,207.738449444
2015-09-24,207.643495079
2015-09-25,207.268769726
2015-09-26,207.034957685
2015-09-27,206.797487965
2015-09-28,206.551050035
2015-09-29,206.283474623
2015-09-30,206.017631792
2015-10-01,205.843075892
2015-10-02,205.528426849
2015-10-03,205.321530773
2015-10-04,205.096327567
2015-10-05,204.837463622
2015-10-06,204.623268229
2015-10-07,204.385087699
2015-10-08,204.171324709
2015-10-09,203.925993781
2015-10-10,203.724407001
2015-10-11,203.499930749
2015-10-12,203.269293482
2015-10-13,203.074157457
2015-10-14,202.848894813
2015-10-15,202.641823107
2015-10-16,202.432050829
2015-10-17,202.229829623
2015-10-18,202.022926925
2015-10-19,201.818247489
2015-10-20,201.626829217
2015-10-21,201.420515156
2015-10-22,201.229444698
2015-10-23,201.036072652
2015-10-24,200.842499915
2015-10-25,200.654461613
2015-10-26,200.466051867
2015-10-27,200.282318499
2015-10-28,200.095490829
2015-10-29,199.916690272
2015-10-30,199.736101525
