2015-09-01,130.319682889
2015-09-02,130.250759719
2015-09-03,130.016385757
2015-09-04,129.823494414
2015-09-05,129.890232145
2015-09-06,129.970189143
2015-09-07,129.966056684
2015-09-08,129.979236745
2015-09-09,129.913654409
2015-09-10,129.779315608
2015-09-11,129.701373683
2015-09-12,129.712048936
2015-09-13,129.714681897
2015-09-14,129.721057235
2015-09-15,129.721716546
2015-09-16,129.672824401
2015-09-17,129.603880637
2015-09-18,129.565702938
2015-09-19,129.551525969
2015-09-20,129.54174398
2015-09-21,129.543322979
2015-09-22,129.534157746
2015-09-23,129.502501198
2015-09-24,129.466683491
2015-09-25,129.442050198
2015-09-26,129.424442255
2015-09-27,129.414524992
2015-09-28,129.410201954
2015-09-29,129.398865174
2015-09-30,129.379024405
2015-10-01,129.358305475
2015-10-02,129.340554365
2015-10-03,129.326191288
2015-10-04,129.317285078
2015-10-05,129.310344479
2015-10-06,129.300270642
2015-10-07,129.287299027
2015-10-08,129.273789704
2015-10-09,129.260949933
2015-10-10,129.250262066
2015-10-11,129.242466161
2015-10-12,129.235400913
2015-10-13,129.227303772
2015-10-14,129.218243163
2015-10-15,129.208765536
2015-10-16,129.199550303
2015-10-17,129.191632355
2015-10-18,129.185089044
2015-10-19,129.178960861
2015-10-20,129.172634392
2015-10-21,129.165985899
2015-10-22,129.159115867
2015-10-23,129.152460656
2015-10-24,129.146519619
2015-10-25,129.141244371
2015-10-26,129.136279345
2015-10-27,129.131369301
2015-10-28,129.126371755
2015-10-29,129.121313904
2015-10-30,129.116436539
