2015-09-01,128.230813252
2015-09-02,128.631151479
2015-09-03,129.013745113
2015-09-04,129.371707655
2015-09-05,129.711101546
2015-09-06,130.032944282
2015-09-07,130.328626697
2015-09-08,130.615361858
2015-09-09,130.878123358
2015-09-10,131.131054708
2015-09-11,131.365788964
2015-09-12,131.58713071
2015-09-13,131.796926444
2015-09-14,131.992598907
2015-09-15,132.178043773
2015-09-16,132.35120545
2015-09-17,132.515597947
2015-09-18,132.669089949
2015-09-19,132.814087634
2015-09-20,132.950406362
2015-09-21,133.078444791
2015-09-22,133.199313905
2015-09-23,133.312523893
2015-09-24,133.419430493
2015-09-25,133.519755276
2015-09-26,133.614277365
2015-09-27,133.70309878
2015-09-28,133.786684598
2015-09-29,133.865362654
2015-09-30,133.939273299
2015-10-01,134.008904726
2015-10-02,134.074316778
2015-10-03,134.135913487
2015-10-04,134.193818716
2015-10-05,134.248295981
2015-10-06,134.299549746
2015-10-07,134.347746758
2015-10-08,134.393101424
2015-10-09,134.435743426
2015-10-10,134.475874795
2015-10-11,134.513610026
2015-10-12,134.549112464
2015-10-13,134.582506343
2015-10-14,134.613915725
2015-10-15,134.643465476
2015-10-16,134.671255766
2015-10-17,134.697401186
2015-10-18,134.721991148
2015-10-19,134.745123939
2015-10-20,134.766882098
2015-10-21,134.787348971
2015-10-22,134.806601631
2015-10-23,134.824710216
2015-10-24,134.841745097
2015-10-25,134.857767676
2015-10-26,134.872839933
2015-10-27,134.887016986
2015-10-28,134.900352623
2015-10-29,134.912896662
2015-10-30,134.924695883
