2015-09-01,1443.47405272
2015-09-02,1414.14051927
2015-09-03,1378.97137034
2015-09-04,1353.66931495
2015-09-05,1330.10138647
2015-09-06,1311.71382606
2015-09-07,1290.13884051
2015-09-08,1269.27867382
2015-09-09,1252.30353239
2015-09-10,1229.79081773
2015-09-11,1213.01678978
2015-09-12,1201.62954883
2015-09-13,1185.6165712
2015-09-14,1170.43150976
2015-09-15,1156.2812715
2015-09-16,1143.48183212
2015-09-17,1132.64664277
2015-09-18,1120.72309753
2015-09-19,1110.8443439
2015-09-20,1101.06269194
2015-09-21,1089.73206416
2015-09-22,1081.23811632
2015-09-23,1073.58430801
2015-09-24,1065.38656616
2015-09-25,1057.83331049
2015-09-26,1050.23854791
2015-09-27,1043.59167037
2015-09-28,1037.28964167
2015-09-29,1031.03374698
2015-09-30,1025.87488174
2015-10-01,1020.37598283
2015-10-02,1014.82022052
2015-10-03,1010.22483746
2015-10-04,1005.7536898
2015-10-05,1001.52873744
2015-10-06,997.488618427
2015-10-07,993.537936557
2015-10-08,990.01623617
2015-10-09,986.506038535
2015-10-10,983.269598625
2015-10-11,980.423835212
2015-10-12,977.453913084
2015-10-13,974.664770256
2015-10-14,972.135965352
2015-10-15,969.701398465
2015-10-16,967.461744621
2015-10-17,965.279326345
2015-10-18,963.230100006
2015-10-19,961.326990733
2015-10-20,959.44252041
2015-10-21,957.746348579
2015-10-22,956.167362822
2015-10-23,954.599369496
2015-10-24,953.148636186
2015-10-25,951.773050598
2015-10-26,950.478725308
2015-10-27,949.270904874
2015-10-28,948.104112188
2015-10-29,947.026230226
2015-10-30,945.995560373
