2015-09-01,132.37847709
2015-09-02,131.413176224
2015-09-03,131.241954069
2015-09-04,131.051265855
2015-09-05,130.427330402
2015-09-06,130.866461754
2015-09-07,131.203082229
2015-09-08,130.813257536
2015-09-09,130.352163549
2015-09-10,130.315881633
2015-09-11,129.996716505
2015-09-12,129.767939875
2015-09-13,129.963366102
2015-09-14,129.977911356
2015-09-15,129.731215891
2015-09-16,129.552384047
2015-09-17,129.459958074
2015-09-18,129.21887035
2015-09-19,129.13201283
2015-09-20,129.1795272
2015-09-21,129.115140677
2015-09-22,128.96169674
2015-09-23,128.874468412
2015-09-24,128.764914521
2015-09-25,128.619363341
2015-09-26,128.568287838
2015-09-27,128.548429064
2015-09-28,128.473291279
2015-09-29,128.382573666
2015-09-30,128.318146504
2015-10-01,128.224500802
2015-10-02,128.135920534
2015-10-03,128.092395036
2015-10-04,128.051719651
2015-10-05,127.987666297
2015-10-06,127.928545693
2015-10-07,127.87290354
2015-10-08,127.802967224
2015-10-09,127.744409712
2015-10-10,127.704436058
2015-10-11,127.661726314
2015-10-12,127.612393003
2015-10-13,127.56852322
2015-10-14,127.521876861
2015-10-15,127.471051014
2015-10-16,127.428630037
2015-10-17,127.393246161
2015-10-18,127.355757632
2015-10-19,127.318151236
2015-10-20,127.283113137
2015-10-21,127.245702672
2015-10-22,127.208266413
2015-10-23,127.175693561
2015-10-24,127.14562539
2015-10-25,127.115021265
2015-10-26,127.085777873
2015-10-27,127.057402846
2015-10-28,127.028057623
2015-10-29,126.999783685
2015-10-30,126.974075989
