2015-09-01,2078.18894845
2015-09-02,2050.56936974
2015-09-03,2027.81489365
2015-09-04,1997.14947388
2015-09-05,1974.83213086
2015-09-06,1952.56908595
2015-09-07,1926.03312264
2015-09-08,1903.90591821
2015-09-09,1881.84651721
2015-09-10,1861.36670201
2015-09-11,1843.1951404
2015-09-12,1826.81071117
2015-09-13,1808.28328274
2015-09-14,1792.66253631
2015-09-15,1777.53842713
2015-09-16,1761.51967679
2015-09-17,1747.42380269
2015-09-18,1734.07027601
2015-09-19,1721.30785412
2015-09-20,1709.35202194
2015-09-21,1698.27124423
2015-09-22,1686.8213605
2015-09-23,1676.51303048
2015-09-24,1666.67472427
2015-09-25,1656.8510171
2015-09-26,1647.88598698
2015-09-27,1639.43359698
2015-09-28,1631.28880452
2015-09-29,1623.5434975
2015-09-30,1616.29303092
2015-10-01,1609.12393802
2015-10-02,1602.47137971
2015-10-03,1596.15402144
2015-10-04,1590.01443081
2015-10-05,1584.28618143
2015-10-06,1578.8662964
2015-10-07,1573.65420567
2015-10-08,1568.6871994
2015-10-09,1564.01138376
2015-10-10,1559.48270485
2015-10-11,1555.22090299
2015-10-12,1551.17695213
2015-10-13,1547.29281661
2015-10-14,1543.62703989
2015-10-15,1540.1490415
2015-10-16,1536.81809333
2015-10-17,1533.64561996
2015-10-18,1530.64711769
2015-10-19,1527.77042561
2015-10-20,1525.04592912
2015-10-21,1522.45916029
2015-10-22,1519.98728206
2015-10-23,1517.64228374
2015-10-24,1515.41443797
2015-10-25,1513.28752732
2015-10-26,1511.26297994
2015-10-27,1509.34408512
2015-10-28,1507.51117191
2015-10-29,1505.77040098
2015-10-30,1504.11639378
