2015-09-01,328.550162354
2015-09-02,331.40743459
2015-09-03,332.810096376
2015-09-04,332.826756309
2015-09-05,335.496712656
2015-09-06,338.11804664
2015-09-07,338.007550054
2015-09-08,338.625202951
2015-09-09,340.626757859
2015-09-10,341.376338167
2015-09-11,341.879687073
2015-09-12,344.052433717
2015-09-13,345.797036748
2015-09-14,346.295739029
2015-09-15,347.430526559
2015-09-16,348.963849311
2015-09-17,349.594099692
2015-09-18,350.388215201
2015-09-19,352.066746954
2015-09-20,353.336243716
2015-09-21,354.130313737
2015-09-22,355.379507506
2015-09-23,356.630534295
2015-09-24,357.330565236
2015-09-25,358.259410109
2015-09-26,359.580333099
2015-09-27,360.610140534
2015-09-28,361.51230476
2015-09-29,362.703609897
2015-09-30,363.777526056
2015-10-01,364.561347615
2015-10-02,365.521068789
2015-10-03,366.616910551
2015-10-04,367.527815521
2015-10-05,368.445139034
2015-10-06,369.5230064
2015-10-07,370.481320163
2015-10-08,371.308133798
2015-10-09,372.243215852
2015-10-10,373.200196211
2015-10-11,374.047718486
2015-10-12,374.936925985
2015-10-13,375.90130517
2015-10-14,376.778782846
2015-10-15,377.606387042
2015-10-16,378.491900672
2015-10-17,379.357598392
2015-10-18,380.16286292
2015-10-19,381.005823517
2015-10-20,381.875258101
2015-10-21,382.690155699
2015-10-22,383.491165774
2015-10-23,384.318698162
2015-10-24,385.11767425
2015-10-25,385.88536422
2015-10-26,386.676514803
2015-10-27,387.47039163
2015-10-28,388.232251286
2015-10-29,388.993005699
2015-10-30,389.762486462
