2015-09-01,335.76904558
2015-09-02,335.430417246
2015-09-03,335.406724866
2015-09-04,336.014461437
2015-09-05,335.58501796
2015-09-06,334.879551664
2015-09-07,335.129640344
2015-09-08,335.45098165
2015-09-09,335.323061616
2015-09-10,335.454034915
2015-09-11,335.556688488
2015-09-12,335.193932872
2015-09-13,334.974233298
2015-09-14,335.124930329
2015-09-15,335.088529329
2015-09-16,334.949867066
2015-09-17,335.092689221
2015-09-18,335.226936499
2015-09-19,335.142796892
2015-09-20,335.093729806
2015-09-21,335.100826844
2015-09-22,335.025087591
2015-09-23,335.02322423
2015-09-24,335.147838698
2015-09-25,335.189273504
2015-09-26,335.141749105
2015-09-27,335.154515025
2015-09-28,335.176272279
2015-09-29,335.137575296
2015-09-30,335.121297806
2015-10-01,335.143819108
2015-10-02,335.145507249
2015-10-03,335.151590088
2015-10-04,335.180805298
2015-10-05,335.174534582
2015-10-06,335.136879225
2015-10-07,335.128698518
2015-10-08,335.140746892
2015-10-09,335.139125102
2015-10-10,335.139557046
2015-10-11,335.148398829
2015-10-12,335.146406836
2015-10-13,335.140992047
2015-10-14,335.143617248
2015-10-15,335.140308624
2015-10-16,335.131097852
2015-10-17,335.134013034
2015-10-18,335.144188286
2015-10-19,335.146271361
2015-10-20,335.143980513
2015-10-21,335.143331892
2015-10-22,335.141056139
2015-10-23,335.139353067
2015-10-24,335.141740086
2015-10-25,335.143102471
2015-10-26,335.141722856
2015-10-27,335.142744182
2015-10-28,335.14519196
2015-10-29,335.144328218
2015-10-30,335.141922583
