2015-09-01,102.109426786
2015-09-02,101.710642849
2015-09-03,101.955957125
2015-09-04,101.99177246
2015-09-05,101.793045698
2015-09-06,101.980952968
2015-09-07,101.917736603
2015-09-08,101.846226068
2015-09-09,101.984058011
2015-09-10,101.897418094
2015-09-11,101.876301767
2015-09-12,101.962294618
2015-09-13,101.895462875
2015-09-14,101.904170264
2015-09-15,101.941551297
2015-09-16,101.894720191
2015-09-17,101.920162099
2015-09-18,101.930300961
2015-09-19,101.898347658
2015-09-20,101.923107859
2015-09-21,101.922812133
2015-09-22,101.90551808
2015-09-23,101.922718036
2015-09-24,101.916841038
2015-09-25,101.910919872
2015-09-26,101.922180513
2015-09-27,101.914150129
2015-09-28,101.913613817
2015-09-29,101.920546832
2015-09-30,101.914010339
2015-10-01,101.915382028
2015-10-02,101.918531382
2015-10-03,101.914357096
2015-10-04,101.916596798
2015-10-05,101.917251325
2015-10-06,101.914699852
2015-10-07,101.916964481
2015-10-08,101.916624143
2015-10-09,101.91523203
2015-10-10,101.916851696
2015-10-11,101.916224063
2015-10-12,101.915742882
2015-10-13,101.916702838
2015-10-14,101.916000683
2015-10-15,101.916028745
2015-10-16,101.916568107
2015-10-17,101.915975322
2015-10-18,101.916164236
2015-10-19,101.916412915
2015-10-20,101.916032311
2015-10-21,101.916246076
2015-10-22,101.916290978
2015-10-23,101.916082688
2015-10-24,101.916279963
2015-10-25,101.916230273
2015-10-26,101.916125832
2015-10-27,101.916271581
2015-10-28,101.916202956
2015-10-29,101.916167115
2015-10-30,101.916251832
