2015-09-01,166.62616799
2015-09-02,166.632781937
2015-09-03,166.334187457
2015-09-04,166.741045722
2015-09-05,166.491900855
2015-09-06,166.57868416
2015-09-07,166.742812829
2015-09-08,166.512505457
2015-09-09,166.684489098
2015-09-10,166.647463073
2015-09-11,166.638987861
2015-09-12,166.720435196
2015-09-13,166.610744241
2015-09-14,166.702989924
2015-09-15,166.689068083
2015-09-16,166.656870927
2015-09-17,166.73316498
2015-09-18,166.666177287
2015-09-19,166.69361405
2015-09-20,166.717303509
2015-09-21,166.684171596
2015-09-22,166.71828987
2015-09-23,166.697048619
2015-09-24,166.704234434
2015-09-25,166.718647324
2015-09-26,166.69870867
2015-09-27,166.719124936
2015-09-28,166.709202784
2015-09-29,166.706589813
2015-09-30,166.72162915
2015-10-01,166.708624085
2015-10-02,166.715627526
2015-10-03,166.716146645
2015-10-04,166.711797242
2015-10-05,166.719263211
2015-10-06,166.713857507
2015-10-07,166.716547298
2015-10-08,166.717682258
2015-10-09,166.714315978
2015-10-10,166.719180499
2015-10-11,166.716426254
2015-10-12,166.716454192
2015-10-13,166.718655973
2015-10-14,166.716313039
2015-10-15,166.718295704
2015-10-16,166.717764405
2015-10-17,166.717229291
2015-10-18,166.718497031
2015-10-19,166.717333695
2015-10-20,166.718269989
2015-10-21,166.718179349
2015-10-22,166.7175838
2015-10-23,166.718533653
2015-10-24,166.717914692
2015-10-25,166.718133824
2015-10-26,166.718393704
2015-10-27,166.71794846
2015-10-28,166.718388222
2015-10-29,166.718197568
2015-10-30,166.718211211
