2015-09-01,134.352649552
2015-09-02,134.516100583
2015-09-03,134.066795716
2015-09-04,133.581882141
2015-09-05,133.84115669
2015-09-06,133.156171144
2015-09-07,132.958099028
2015-09-08,132.806752106
2015-09-09,132.290818093
2015-09-10,132.230826867
2015-09-11,131.876631721
2015-09-12,131.651648356
2015-09-13,131.477236898
2015-09-14,131.079460189
2015-09-15,130.96628087
2015-09-16,130.657447591
2015-09-17,130.380045764
2015-09-18,130.243954596
2015-09-19,129.938491428
2015-09-20,129.747380504
2015-09-21,129.527754914
2015-09-22,129.27229659
2015-09-23,129.094313137
2015-09-24,128.840616129
2015-09-25,128.650717755
2015-09-26,128.452577064
2015-09-27,128.218353833
2015-09-28,128.047106665
2015-09-29,127.831181317
2015-09-30,127.630562419
2015-10-01,127.450607517
2015-10-02,127.245345565
2015-10-03,127.068932488
2015-10-04,126.879567504
2015-10-05,126.694361581
2015-10-06,126.522856702
2015-10-07,126.335187264
2015-10-08,126.166678558
2015-10-09,125.995069626
2015-10-10,125.820569969
2015-10-11,125.659652404
2015-10-12,125.49125068
2015-10-13,125.329825411
2015-10-14,125.171248272
2015-10-15,125.010958494
2015-10-16,124.858732566
2015-10-17,124.703877891
2015-10-18,124.553340871
2015-10-19,124.406443606
2015-10-20,124.257906579
2015-10-21,124.115168795
2015-10-22,123.972755612
2015-10-23,123.832079599
2015-10-24,123.695149491
2015-10-25,123.558294037
2015-10-26,123.424868357
2015-10-27,123.292828713
2015-10-28,123.162261253
2015-10-29,123.03475695
2015-10-30,122.90789715
