2015-09-01,29.0106345734
2015-09-02,29.7043416889
2015-09-03,29.013043536
2015-09-04,29.6688504912
2015-09-05,29.0537777567
2015-09-06,29.6723321157
2015-09-07,29.160503301
2015-09-08,29.662634711
2015-09-09,29.1598427134
2015-09-10,29.6055417172
2015-09-11,29.1668500992
2015-09-12,29.5467165512
2015-09-13,29.1700215973
2015-09-14,29.542154652
2015-09-15,29.2179067628
2015-09-16,29.5290009406
2015-09-17,29.2365143522
2015-09-18,29.5130207349
2015-09-19,29.2434649705
2015-09-20,29.4804147675
2015-09-21,29.2531301584
2015-09-22,29.4735481174
2015-09-23,29.2709487658
2015-09-24,29.4649244408
2015-09-25,29.2897530709
2015-09-26,29.4581428231
2015-09-27,29.2951064866
2015-09-28,29.4429396217
2015-09-29,29.3030032581
2015-09-30,29.4343121802
2015-10-01,29.3101320344
2015-10-02,29.4291786736
2015-10-03,29.3210537496
2015-10-04,29.4235045689
2015-10-05,29.3256832235
2015-10-06,29.4169143533
2015-10-07,29.3304735215
2015-10-08,29.4100919428
2015-10-09,29.3345182222
2015-10-10,29.4067630412
2015-10-11,29.3399704386
2015-10-12,29.4028742192
2015-10-13,29.3438622006
2015-10-14,29.39957853
2015-10-15,29.3466363399
2015-10-16,29.3955547624
2015-10-17,29.349449204
2015-10-18,29.3931321797
2015-10-19,29.3521601932
2015-10-20,29.3908184031
2015-10-21,29.3548615789
2015-10-22,29.3888037618
2015-10-23,29.3565982755
2015-10-24,29.3866507076
2015-10-25,29.3583944007
2015-10-26,29.3849134789
2015-10-27,29.3599146828
2015-10-28,29.3835564258
2015-10-29,29.3615189463
2015-10-30,29.382246629
