2015-09-01,126.338831426
2015-09-02,125.281698851
2015-09-03,126.334899024
2015-09-04,125.280148844
2015-09-05,125.955316632
2015-09-06,125.319339114
2015-09-07,125.741417401
2015-09-08,125.247924259
2015-09-09,125.543500835
2015-09-10,125.215385658
2015-09-11,125.214873502
2015-09-12,125.303873436
2015-09-13,124.905958247
2015-09-14,125.264085713
2015-09-15,124.781223248
2015-09-16,125.083082949
2015-09-17,124.735617608
2015-09-18,124.888807037
2015-09-19,124.65210333
2015-09-20,124.735390296
2015-09-21,124.572457785
2015-09-22,124.550424315
2015-09-23,124.524066283
2015-09-24,124.359309363
2015-09-25,124.453568707
2015-09-26,124.22238847
2015-09-27,124.324450043
2015-09-28,124.133538038
2015-09-29,124.179553205
2015-09-30,124.043322806
2015-10-01,124.045243941
2015-10-02,123.947952526
2015-10-03,123.911058455
2015-10-04,123.861683138
2015-10-05,123.772887563
2015-10-06,123.77254295
2015-10-07,123.651472302
2015-10-08,123.664528158
2015-10-09,123.550601392
2015-10-10,123.545516633
2015-10-11,123.455956241
2015-10-12,123.429555953
2015-10-13,123.35968255
2015-10-14,123.316370029
2015-10-15,123.265528477
2015-10-16,123.203655319
2015-10-17,123.171959612
2015-10-18,123.096227821
2015-10-19,123.073297528
2015-10-20,122.997650358
2015-10-21,122.970032859
2015-10-22,122.903864244
2015-10-23,122.867292233
2015-10-24,122.810898586
2015-10-25,122.766848817
2015-10-26,122.718771249
2015-10-27,122.667900157
2015-10-28,122.627636342
2015-10-29,122.571430876
2015-10-30,122.535752294
