2015-09-01,63.7569636014
2015-09-02,63.9422484591
2015-09-03,63.918750842
2015-09-04,63.7828697257
2015-09-05,63.7350354269
2015-09-06,63.7495104123
2015-09-07,63.7739533199
2015-09-08,63.8060999921
2015-09-09,63.8528861552
2015-09-10,63.8614190515
2015-09-11,63.8176086292
2015-09-12,63.7695827539
2015-09-13,63.7692751397
2015-09-14,63.8122938076
2015-09-15,63.8372125042
2015-09-16,63.8322027045
2015-09-17,63.8226431419
2015-09-18,63.8138239413
2015-09-19,63.8028265019
2015-09-20,63.7996854306
2015-09-21,63.8131610695
2015-09-22,63.8289750057
2015-09-23,63.8302863709
2015-09-24,63.8185807772
2015-09-25,63.8094697398
2015-09-26,63.8107705034
2015-09-27,63.8153202137
2015-09-28,63.8185556511
2015-09-29,63.8215349257
2015-09-30,63.8226218305
2015-10-01,63.8191965757
2015-10-02,63.8143518067
2015-10-03,63.8137408674
2015-10-04,63.8173616282
2015-10-05,63.8205608193
2015-10-06,63.8205605042
2015-10-07,63.8189590406
2015-10-08,63.8178265259
2015-10-09,63.8171371446
2015-10-10,63.8169508211
2015-10-11,63.8179208016
2015-10-12,63.8194135597
2015-10-13,63.8197738772
2015-10-14,63.8187279449
2015-10-15,63.8176807636
2015-10-16,63.8176258572
2015-10-17,63.8181861255
2015-10-18,63.8186324944
2015-10-19,63.8188325066
2015-10-20,63.8188602658
2015-10-21,63.8185990549
2015-10-22,63.8181742973
2015-10-23,63.8180403805
2015-10-24,63.8183469308
2015-10-25,63.8187034151
2015-10-26,63.8187524973
2015-10-27,63.8185749047
2015-10-28,63.818418656
2015-10-29,63.8183627373
2015-10-30,63.8183725979
