2015-09-01,605.448101025
2015-09-02,606.49529415
2015-09-03,607.236594963
2015-09-04,608.906121077
2015-09-05,610.88411766
2015-09-06,612.694170169
2015-09-07,614.570722544
2015-09-08,616.159363432
2015-09-09,617.173199854
2015-09-10,618.262893272
2015-09-11,619.74276744
2015-09-12,621.282585755
2015-09-13,622.859766558
2015-09-14,624.445856464
2015-09-15,625.728549931
2015-09-16,626.774834413
2015-09-17,627.918056444
2015-09-18,629.18228615
2015-09-19,630.493605012
2015-09-20,631.866753081
2015-09-21,633.17656691
2015-09-22,634.292757975
2015-09-23,635.322106176
2015-09-24,636.389639144
2015-09-25,637.494543822
2015-09-26,638.645298645
2015-09-27,639.822992453
2015-09-28,640.928006663
2015-09-29,641.928818909
2015-09-30,642.890578175
2015-10-01,643.854701678
2015-10-02,644.835728271
2015-10-03,645.847524169
2015-10-04,646.857302631
2015-10-05,647.812504695
2015-10-06,648.712194277
2015-10-07,649.584973513
2015-10-08,650.449505735
2015-10-09,651.323470938
2015-10-10,652.21036355
2015-10-11,653.083917229
2015-10-12,653.921399209
2015-10-13,654.725583257
2015-10-14,655.507951858
2015-10-15,656.281263078
2015-10-16,657.057882245
2015-10-17,657.835267845
2015-10-18,658.597883977
2015-10-19,659.336384286
2015-10-20,660.051805721
2015-10-21,660.749841874
2015-10-22,661.439690987
2015-10-23,662.127810465
2015-10-24,662.810756168
2015-10-25,663.480575522
2015-10-26,664.132957755
2015-10-27,664.767952638
2015-10-28,665.389318583
2015-10-29,666.002991088
2015-10-30,666.611788549
