2015-09-01,836.931469035
2015-09-02,836.94713128
2015-09-03,836.993630807
2015-09-04,836.909771608
2015-09-05,836.991247339
2015-09-06,836.910364665
2015-09-07,836.963366413
2015-09-08,836.937382118
2015-09-09,836.939927738
2015-09-10,836.955291608
2015-09-11,836.929210864
2015-09-12,836.956443553
2015-09-13,836.932917789
2015-09-14,836.949245484
2015-09-15,836.941750248
2015-09-16,836.941974436
2015-09-17,836.947684119
2015-09-18,836.939534583
2015-09-19,836.948205266
2015-09-20,836.940908794
2015-09-21,836.945713421
2015-09-22,836.943638488
2015-09-23,836.943426072
2015-09-24,836.945293913
2015-09-25,836.942622133
2015-09-26,836.94532111
2015-09-27,836.943094769
2015-09-28,836.94450902
2015-09-29,836.943922971
2015-09-30,836.943778016
2015-10-01,836.944407817
2015-10-02,836.943555179
2015-10-03,836.944402156
2015-10-04,836.943724294
2015-10-05,836.944143919
2015-10-06,836.943989593
2015-10-07,836.943924543
2015-10-08,836.944135996
2015-10-09,836.943863532
2015-10-10,836.944127842
2015-10-11,836.94392252
2015-10-12,836.944045938
2015-10-13,836.944005603
2015-10-14,836.943978499
2015-10-15,836.944048533
2015-10-16,836.943961649
2015-10-17,836.944043661
2015-10-18,836.943981284
2015-10-19,836.94401724
2015-10-20,836.944007125
2015-10-21,836.943996648
2015-10-22,836.944019738
2015-10-23,836.943992121
2015-10-24,836.944017532
2015-10-25,836.943998691
2015-10-26,836.944009126
2015-10-27,836.944006756
2015-10-28,836.944002882
2015-10-29,836.944010461
2015-10-30,836.944001722
