2015-09-01,605.927937552
2015-09-02,604.348829354
2015-09-03,603.255221894
2015-09-04,601.385363833
2015-09-05,599.996116441
2015-09-06,598.823802522
2015-09-07,597.582785754
2015-09-08,596.297987066
2015-09-09,595.182779563
2015-09-10,594.138573233
2015-09-11,593.142895955
2015-09-12,592.169727941
2015-09-13,591.239390508
2015-09-14,590.37681951
2015-09-15,589.482698761
2015-09-16,588.735238834
2015-09-17,587.996829601
2015-09-18,587.251936126
2015-09-19,586.558893096
2015-09-20,585.944159432
2015-09-21,585.316545407
2015-09-22,584.72675056
2015-09-23,584.168620935
2015-09-24,583.637036528
2015-09-25,583.133271953
2015-09-26,582.654454257
2015-09-27,582.203182966
2015-09-28,581.765617084
2015-09-29,581.350792959
2015-09-30,580.962077099
2015-10-01,580.592915839
2015-10-02,580.23182761
2015-10-03,579.896006745
2015-10-04,579.577015251
2015-10-05,579.271713549
2015-10-06,578.981435048
2015-10-07,578.706604762
2015-10-08,578.443619266
2015-10-09,578.194053852
2015-10-10,577.957583429
2015-10-11,577.732295281
2015-10-12,577.517455718
2015-10-13,577.313032705
2015-10-14,577.120044033
2015-10-15,576.935663785
2015-10-16,576.759963618
2015-10-17,576.593254291
2015-10-18,576.434952605
2015-10-19,576.283918861
2015-10-20,576.14069302
2015-10-21,576.004410877
2015-10-22,575.874632785
2015-10-23,575.751318403
2015-10-24,575.634188298
2015-10-25,575.522732585
2015-10-26,575.416602323
2015-10-27,575.315772352
2015-10-28,575.219954342
2015-10-29,575.128794601
2015-10-30,575.042038467
