2015-09-01,1089.57337482
2015-09-02,1094.87319435
2015-09-03,1089.33373417
2015-09-04,1091.62287375
2015-09-05,1093.53276088
2015-09-06,1086.38372779
2015-09-07,1088.94742924
2015-09-08,1091.80289657
2015-09-09,1086.45283527
2015-09-10,1086.96226963
2015-09-11,1089.42613541
2015-09-12,1086.55803348
2015-09-13,1086.53513727
2015-09-14,1088.33989697
2015-09-15,1086.43504142
2015-09-16,1086.74653881
2015-09-17,1087.7352523
2015-09-18,1085.70018216
2015-09-19,1086.03417657
2015-09-20,1087.09760576
2015-09-21,1085.64566668
2015-09-22,1085.60858189
2015-09-23,1086.50157613
2015-09-24,1085.65783206
2015-09-25,1085.51433627
2015-09-26,1086.12841091
2015-09-27,1085.53745179
2015-09-28,1085.50058036
2015-09-29,1085.90122083
2015-09-30,1085.34645299
2015-10-01,1085.3267915
2015-10-02,1085.69935867
2015-10-03,1085.31187099
2015-10-04,1085.23248892
2015-10-05,1085.53250689
2015-10-06,1085.29652051
2015-10-07,1085.20710182
2015-10-08,1085.41174808
2015-10-09,1085.24343438
2015-10-10,1085.19094084
2015-10-11,1085.33509383
2015-10-12,1085.19048385
2015-10-13,1085.15008635
2015-10-14,1085.27367561
2015-10-15,1085.17400816
2015-10-16,1085.12820616
2015-10-17,1085.22422854
2015-10-18,1085.16224043
2015-10-19,1085.12066911
2015-10-20,1085.18672672
2015-10-21,1085.1426736
2015-10-22,1085.11438835
2015-10-23,1085.16240344
2015-10-24,1085.12687895
2015-10-25,1085.10480668
2015-10-26,1085.14388345
2015-10-27,1085.11980295
2015-10-28,1085.0994525
2015-10-29,1085.12900109
2015-10-30,1085.11408328
