2015-09-01,778.557210366
2015-09-02,775.710488634
2015-09-03,774.482733143
2015-09-04,773.085692539
2015-09-05,773.789583743
2015-09-06,774.267195574
2015-09-07,773.164911329
2015-09-08,771.704041468
2015-09-09,770.199998738
2015-09-10,770.440461545
2015-09-11,770.446419578
2015-09-12,770.491094846
2015-09-13,769.467606649
2015-09-14,768.42243062
2015-09-15,767.722989279
2015-09-16,767.483068756
2015-09-17,767.488419303
2015-09-18,766.840599612
2015-09-19,766.063778188
2015-09-20,765.195404903
2015-09-21,764.833267079
2015-09-22,764.578726526
2015-09-23,764.278085971
2015-09-24,763.722265733
2015-09-25,763.005205515
2015-09-26,762.465089368
2015-09-27,762.06061965
2015-09-28,761.787757739
2015-09-29,761.327813252
2015-09-30,760.778424511
2015-10-01,760.203018662
2015-10-02,759.752605675
2015-10-03,759.401279721
2015-10-04,759.028239405
2015-10-05,758.591717682
2015-10-06,758.075296297
2015-10-07,757.612290692
2015-10-08,757.20645336
2015-10-09,756.850402405
2015-10-10,756.455726943
2015-10-11,756.015200604
2015-10-12,755.567791792
2015-10-13,755.151370368
2015-10-14,754.783097018
2015-10-15,754.414977149
2015-10-16,754.029249931
2015-10-17,753.616070114
2015-10-18,753.214565916
2015-10-19,752.838882607
2015-10-20,752.482691572
2015-10-21,752.123290309
2015-10-22,751.747036783
2015-10-23,751.368354124
2015-10-24,750.999498165
2015-10-25,750.65041792
2015-10-26,750.307261537
2015-10-27,749.960202876
2015-10-28,749.60600004
2015-10-29,749.254484353
2015-10-30,748.914437132
