2015-09-01,1927.86824834
2015-09-02,1926.06366814
2015-09-03,1928.60307429
2015-09-04,1928.74268157
2015-09-05,1925.18244896
2015-09-06,1927.77368572
2015-09-07,1927.89132797
2015-09-08,1927.12380909
2015-09-09,1925.56280712
2015-09-10,1927.98849955
2015-09-11,1927.06369919
2015-09-12,1925.92105154
2015-09-13,1926.9739382
2015-09-14,1927.06981983
2015-09-15,1926.35431779
2015-09-16,1926.17847217
2015-09-17,1927.19391765
2015-09-18,1926.41981498
2015-09-19,1926.23953326
2015-09-20,1926.5416253
2015-09-21,1926.77977097
2015-09-22,1926.18595263
2015-09-23,1926.36387322
2015-09-24,1926.69491916
2015-09-25,1926.30718469
2015-09-26,1926.29460691
2015-09-27,1926.47935848
2015-09-28,1926.50592259
2015-09-29,1926.21304825
2015-09-30,1926.40080271
2015-10-01,1926.46031576
2015-10-02,1926.32839481
2015-10-03,1926.294415
2015-10-04,1926.42921938
2015-10-05,1926.3780551
2015-10-06,1926.27109917
2015-10-07,1926.38344816
2015-10-08,1926.3798128
2015-10-09,1926.31871053
2015-10-10,1926.31444369
2015-10-11,1926.38611462
2015-10-12,1926.3342883
2015-10-13,1926.31026156
2015-10-14,1926.35398684
2015-10-15,1926.35224489
2015-10-16,1926.3161103
2015-10-17,1926.32857243
2015-10-18,1926.35734423
2015-10-19,1926.32393465
2015-10-20,1926.32342261
2015-10-21,1926.34148562
2015-10-22,1926.33872693
2015-10-23,1926.31998367
2015-10-24,1926.33310494
2015-10-25,1926.34009612
2015-10-26,1926.32532253
2015-10-27,1926.32700237
2015-10-28,1926.33624508
2015-10-29,1926.3319827
2015-10-30,1926.32398151
