2015-09-01,410.757825255
2015-09-02,408.660072454
2015-09-03,410.465362094
2015-09-04,408.526515249
2015-09-05,406.272944436
2015-09-06,407.579994988
2015-09-07,406.734885224
2015-09-08,404.722354338
2015-09-09,405.228579166
2015-09-10,405.232670372
2015-09-11,403.719836875
2015-09-12,403.508287712
2015-09-13,403.689348154
2015-09-14,402.500885501
2015-09-15,401.877777845
2015-09-16,401.974451196
2015-09-17,401.035904205
2015-09-18,400.192502574
2015-09-19,400.111710826
2015-09-20,399.470634932
2015-09-21,398.634884101
2015-09-22,398.390064967
2015-09-23,397.967561233
2015-09-24,397.24120841
2015-09-25,396.899680702
2015-09-26,396.59162769
2015-09-27,395.96756959
2015-09-28,395.545734502
2015-09-29,395.259157934
2015-09-30,394.723638543
2015-10-01,394.247950592
2015-10-02,393.929973328
2015-10-03,393.464564795
2015-10-04,392.978599473
2015-10-05,392.632912604
2015-10-06,392.225843648
2015-10-07,391.761937891
2015-10-08,391.403999471
2015-10-09,391.042982241
2015-10-10,390.617564337
2015-10-11,390.255859748
2015-10-12,389.920526661
2015-10-13,389.531835779
2015-10-14,389.170875393
2015-10-15,388.845555287
2015-10-16,388.48494048
2015-10-17,388.128666524
2015-10-18,387.80742003
2015-10-19,387.469599766
2015-10-20,387.124550787
2015-10-21,386.808379121
2015-10-22,386.49042564
2015-10-23,386.162292537
2015-10-24,385.854503919
2015-10-25,385.553562782
2015-10-26,385.243793365
2015-10-27,384.94608173
2015-10-28,384.658763052
2015-10-29,384.365725134
2015-10-30,384.078373246
