2015-09-01,412.999809848
2015-09-02,412.922983847
2015-09-03,412.825854359
2015-09-04,412.740505043
2015-09-05,412.680190475
2015-09-06,412.603774532
2015-09-07,412.531694578
2015-09-08,412.467808303
2015-09-09,412.408337698
2015-09-10,412.346173118
2015-09-11,412.288613305
2015-09-12,412.239695189
2015-09-13,412.198156468
2015-09-14,412.158387348
2015-09-15,412.124373595
2015-09-16,412.095792493
2015-09-17,412.070415264
2015-09-18,412.047527121
2015-09-19,412.028677258
2015-09-20,412.013674501
2015-09-21,412.001616701
2015-09-22,411.991740637
2015-09-23,411.984471706
2015-09-24,411.979251923
2015-09-25,411.975401811
2015-09-26,411.972814454
2015-09-27,411.971608564
2015-09-28,411.971474883
2015-09-29,411.97212195
2015-09-30,411.973399512
2015-10-01,411.975249287
2015-10-02,411.977444782
2015-10-03,411.979821688
2015-10-04,411.982346866
2015-10-05,411.984988116
2015-10-06,411.987644591
2015-10-07,411.990255902
2015-10-08,411.9927947
2015-10-09,411.995230674
2015-10-10,411.997516535
2015-10-11,411.999633738
2015-10-12,412.001586135
2015-10-13,412.003371814
2015-10-14,412.004982582
2015-10-15,412.006422902
2015-10-16,412.007701034
2015-10-17,412.008821827
2015-10-18,412.009790237
2015-10-19,412.010617807
2015-10-20,412.011317869
2015-10-21,412.011901341
2015-10-22,412.012378636
2015-10-23,412.012761847
2015-10-24,412.013062035
2015-10-25,412.013288627
2015-10-26,412.013450897
2015-10-27,412.013558459
2015-10-28,412.013620017
2015-10-29,412.01364309
2015-10-30,412.013634605
