2015-09-01,118.103109223
2015-09-02,118.079118878
2015-09-03,118.258053411
2015-09-04,118.272276758
2015-09-05,118.137464989
2015-09-06,118.181513212
2015-09-07,118.27940951
2015-09-08,118.246848653
2015-09-09,118.200183081
2015-09-10,118.225729498
2015-09-11,118.271935287
2015-09-12,118.261173743
2015-09-13,118.22261774
2015-09-14,118.245865732
2015-09-15,118.279500513
2015-09-16,118.256814919
2015-09-17,118.241746348
2015-09-18,118.262292188
2015-09-19,118.272071095
2015-09-20,118.261369875
2015-09-21,118.254656924
2015-09-22,118.264706327
2015-09-23,118.272674129
2015-09-24,118.263417925
2015-09-25,118.259659734
2015-09-26,118.269167168
2015-09-27,118.270559007
2015-09-28,118.264573938
2015-09-29,118.264928207
2015-09-30,118.269167641
2015-10-01,118.269707346
2015-10-02,118.266639308
2015-10-03,118.266430883
2015-10-04,118.269677005
2015-10-05,118.269505976
2015-10-06,118.267112229
2015-10-07,118.268002651
2015-10-08,118.269655073
2015-10-09,118.268996054
2015-10-10,118.268071385
2015-10-11,118.268558715
2015-10-12,118.269421649
2015-10-13,118.269096292
2015-10-14,118.268393458
2015-10-15,118.268874268
2015-10-16,118.269412654
2015-10-17,118.268966714
2015-10-18,118.268711466
2015-10-19,118.269076418
2015-10-20,118.269245353
2015-10-21,118.269024073
2015-10-22,118.268896024
2015-10-23,118.269099634
2015-10-24,118.269222503
2015-10-25,118.269036131
2015-10-26,118.26898311
2015-10-27,118.269151947
2015-10-28,118.269165657
2015-10-29,118.269055873
2015-10-30,118.269061772
