2015-09-01,186.602498361
2015-09-02,186.262737397
2015-09-03,189.607035156
2015-09-04,188.102966291
2015-09-05,188.848083847
2015-09-06,189.286535015
2015-09-07,189.538487603
2015-09-08,191.263685226
2015-09-09,190.082264294
2015-09-10,190.844679136
2015-09-11,191.051756394
2015-09-12,188.936628639
2015-09-13,189.350739633
2015-09-14,188.676777595
2015-09-15,187.864706837
2015-09-16,187.977916276
2015-09-17,187.151980058
2015-09-18,187.13765968
2015-09-19,186.355323879
2015-09-20,185.556364174
2015-09-21,185.731085541
2015-09-22,184.873907057
2015-09-23,184.768918683
2015-09-24,185.015340864
2015-09-25,184.65626131
2015-09-26,184.874566612
2015-09-27,184.799166715
2015-09-28,184.842322509
2015-09-29,185.057183486
2015-09-30,184.96747543
2015-10-01,185.404775712
2015-10-02,185.621928775
2015-10-03,185.712812767
2015-10-04,186.14868486
2015-10-05,186.234553275
2015-10-06,186.400678037
2015-10-07,186.604510843
2015-10-08,186.667410756
2015-10-09,186.882351463
2015-10-10,186.917461969
2015-10-11,187.002248033
2015-10-12,187.116195001
2015-10-13,187.019351467
2015-10-14,187.047896085
2015-10-15,187.01119762
2015-10-16,186.902777581
2015-10-17,186.882542941
2015-10-18,186.778912109
2015-10-19,186.715594936
2015-10-20,186.636437551
2015-10-21,186.514880297
2015-10-22,186.467455455
2015-10-23,186.35939018
2015-10-24,186.27877076
2015-10-25,186.247934345
2015-10-26,186.174835527
2015-10-27,186.152212594
2015-10-28,186.128958426
2015-10-29,186.104694057
2015-10-30,186.113055156
