2015-09-01,122.856060293
2015-09-02,123.016290928
2015-09-03,122.920442995
2015-09-04,122.921395807
2015-09-05,122.988656338
2015-09-06,122.945979505
2015-09-07,122.958893865
2015-09-08,123.08214321
2015-09-09,123.003121103
2015-09-10,123.072171951
2015-09-11,123.089767655
2015-09-12,123.061007737
2015-09-13,123.103313874
2015-09-14,123.107872329
2015-09-15,123.112293079
2015-09-16,123.148654171
2015-09-17,123.150428118
2015-09-18,123.156951991
2015-09-19,123.18826849
2015-09-20,123.174789511
2015-09-21,123.196838035
2015-09-22,123.209336122
2015-09-23,123.210772468
2015-09-24,123.228471483
2015-09-25,123.237963768
2015-09-26,123.241766132
2015-09-27,123.256386313
2015-09-28,123.261485327
2015-09-29,123.267593057
2015-09-30,123.280489604
2015-10-01,123.283203004
2015-10-02,123.293016407
2015-10-03,123.300983397
2015-10-04,123.305497821
2015-10-05,123.313535969
2015-10-06,123.320060392
2015-10-07,123.324468037
2015-10-08,123.33209035
2015-10-09,123.337107004
2015-10-10,123.342105357
2015-10-11,123.348650762
2015-10-12,123.352680489
2015-10-13,123.357970263
2015-10-14,123.363027298
2015-10-15,123.367033147
2015-10-16,123.371786172
2015-10-17,123.376216287
2015-10-18,123.379887716
2015-10-19,123.384313405
2015-10-20,123.387992803
2015-10-21,123.391542069
2015-10-22,123.395407356
2015-10-23,123.398624833
2015-10-24,123.401998442
2015-10-25,123.405322627
2015-10-26,123.408277243
2015-10-27,123.411333479
2015-10-28,123.414270975
2015-10-29,123.416930656
2015-10-30,123.419721407
