2015-09-01,949.112214416
2015-09-02,949.462156832
2015-09-03,949.34133202
2015-09-04,949.335635386
2015-09-05,949.441816301
2015-09-06,949.335697871
2015-09-07,949.394456153
2015-09-08,949.408346204
2015-09-09,949.46274292
2015-09-10,949.404085487
2015-09-11,949.38836606
2015-09-12,949.44964011
2015-09-13,949.430849029
2015-09-14,949.442208287
2015-09-15,949.436418155
2015-09-16,949.44147229
2015-09-17,949.436250276
2015-09-18,949.43642689
2015-09-19,949.453692526
2015-09-20,949.441797722
2015-09-21,949.441774742
2015-09-22,949.444516553
2015-09-23,949.447788598
2015-09-24,949.448033654
2015-09-25,949.445753987
2015-09-26,949.449263843
2015-09-27,949.446537981
2015-09-28,949.447558461
2015-09-29,949.449302631
2015-09-30,949.449066523
2015-10-01,949.448739775
2015-10-02,949.448190305
2015-10-03,949.449659534
2015-10-04,949.449246524
2015-10-05,949.449204297
2015-10-06,949.449535519
2015-10-07,949.449300755
2015-10-08,949.449442791
2015-10-09,949.449454663
2015-10-10,949.449785561
2015-10-11,949.449591351
2015-10-12,949.44950974
2015-10-13,949.449706383
2015-10-14,949.449678948
2015-10-15,949.449718951
2015-10-16,949.449689842
2015-10-17,949.449742126
2015-10-18,949.44972024
2015-10-19,949.449717859
2015-10-20,949.44978677
2015-10-21,949.449758487
2015-10-22,949.449756259
2015-10-23,949.449758255
2015-10-24,949.449778474
2015-10-25,949.449779974
2015-10-26,949.449772117
2015-10-27,949.449787161
2015-10-28,949.449779453
2015-10-29,949.449782427
2015-10-30,949.449787494
