2015-09-01,506.280890471
2015-09-02,507.687570252
2015-09-03,506.184210082
2015-09-04,508.319681513
2015-09-05,506.649813099
2015-09-06,508.83300717
2015-09-07,506.928894366
2015-09-08,508.436115876
2015-09-09,506.853698456
2015-09-10,507.778354455
2015-09-11,506.719230486
2015-09-12,507.575290001
2015-09-13,506.765691185
2015-09-14,507.752273839
2015-09-15,506.898459442
2015-09-16,507.814763183
2015-09-17,506.93892171
2015-09-18,507.614315631
2015-09-19,506.899938727
2015-09-20,507.392995586
2015-09-21,506.881107488
2015-09-22,507.332387028
2015-09-23,506.909502594
2015-09-24,507.361909811
2015-09-25,506.937884729
2015-09-26,507.338794972
2015-09-27,506.933918135
2015-09-28,507.247186609
2015-09-29,506.918112949
2015-09-30,507.167226244
2015-10-01,506.916037536
2015-10-02,507.139354958
2015-10-03,506.923395045
2015-10-04,507.131259199
2015-10-05,506.924033042
2015-10-06,507.10454681
2015-10-07,506.915561102
2015-10-08,507.062496175
2015-10-09,506.907695777
2015-10-10,507.029302374
2015-10-11,506.905244709
2015-10-12,507.012276018
2015-10-13,506.903727585
2015-10-14,506.999481479
2015-10-15,506.898812675
2015-10-16,506.981347067
2015-10-17,506.892001149
2015-10-18,506.960833329
2015-10-19,506.886695819
2015-10-20,506.944653203
2015-10-21,506.883191925
2015-10-22,506.933523222
2015-10-23,506.879436996
2015-10-24,506.923517699
2015-10-25,506.874556612
2015-10-26,506.912441225
2015-10-27,506.869598539
2015-10-28,506.901583267
2015-10-29,506.865542486
2015-10-30,506.892638807
