2015-09-01,260.404438414
2015-09-02,260.54036501
2015-09-03,259.94870978
2015-09-04,259.215761688
2015-09-05,259.754627489
2015-09-06,259.638847412
2015-09-07,259.098635498
2015-09-08,258.505943324
2015-09-09,258.356918128
2015-09-10,257.907491256
2015-09-11,257.590985289
2015-09-12,257.770064741
2015-09-13,257.586827389
2015-09-14,257.343615045
2015-09-15,257.191458503
2015-09-16,256.998117009
2015-09-17,256.747897707
2015-09-18,256.614423626
2015-09-19,256.623012058
2015-09-20,256.494496492
2015-09-21,256.394669597
2015-09-22,256.331204481
2015-09-23,256.198204843
2015-09-24,256.078364977
2015-09-25,256.013115498
2015-09-26,255.970367042
2015-09-27,255.89909287
2015-09-28,255.854258197
2015-09-29,255.813525029
2015-09-30,255.73839778
2015-10-01,255.68199155
2015-10-02,255.642799885
2015-10-03,255.603175265
2015-10-04,255.566025037
2015-10-05,255.540912144
2015-10-06,255.512538033
2015-10-07,255.474184204
2015-10-08,255.445897385
2015-10-09,255.420866224
2015-10-10,255.394787822
2015-10-11,255.374910101
2015-10-12,255.358844637
2015-10-13,255.340656884
2015-10-14,255.321345836
2015-10-15,255.30580841
2015-10-16,255.290298018
2015-10-17,255.275209381
2015-10-18,255.263870787
2015-10-19,255.25344823
2015-10-20,255.242582155
2015-10-21,255.232499209
2015-10-22,255.223461114
2015-10-23,255.214284399
2015-10-24,255.205882773
2015-10-25,255.19912201
2015-10-26,255.192610134
2015-10-27,255.1863489
2015-10-28,255.180777077
2015-10-29,255.175437766
2015-10-30,255.170179973
