2015-09-01,791.334637174
2015-09-02,791.366554013
2015-09-03,788.889714998
2015-09-04,786.526138003
2015-09-05,786.439954683
2015-09-06,787.051124988
2015-09-07,787.610886112
2015-09-08,788.017874237
2015-09-09,787.134135255
2015-09-10,785.649591354
2015-09-11,784.688438494
2015-09-12,783.945120187
2015-09-13,783.601278403
2015-09-14,783.967318535
2015-09-15,784.107856218
2015-09-16,783.393997802
2015-09-17,782.433247907
2015-09-18,781.630642345
2015-09-19,781.067803451
2015-09-20,780.949890591
2015-09-21,780.989161157
2015-09-22,780.781903668
2015-09-23,780.38402311
2015-09-24,779.832769099
2015-09-25,779.142500568
2015-09-26,778.626848397
2015-09-27,778.437057363
2015-09-28,778.322645895
2015-09-29,778.100004175
2015-09-30,777.746207414
2015-10-01,777.25806459
2015-10-02,776.761504498
2015-10-03,776.393776875
2015-10-04,776.131296292
2015-10-05,775.921061629
2015-10-06,775.720440199
2015-10-07,775.434028817
2015-10-08,775.042011308
2015-10-09,774.649062165
2015-10-10,774.327269369
2015-10-11,774.073851703
2015-10-12,773.863841149
2015-10-13,773.643754647
2015-10-14,773.3712757
2015-10-15,773.063010868
2015-10-16,772.752215639
2015-10-17,772.462880753
2015-10-18,772.218954737
2015-10-19,772.012920494
2015-10-20,771.802188459
2015-10-21,771.562221344
2015-10-22,771.300954912
2015-10-23,771.036546611
2015-10-24,770.789850055
2015-10-25,770.571277298
2015-10-26,770.369736387
2015-10-27,770.168569557
2015-10-28,769.958106936
2015-10-29,769.734844695
2015-10-30,769.506929683
