2015-09-01,14.8218281265
2015-09-02,14.886708292
2015-09-03,14.9602030267
2015-09-04,14.9808793725
2015-09-05,14.9919566033
2015-09-06,15.0142446668
2015-09-07,15.0235735506
2015-09-08,15.0473895494
2015-09-09,15.0595607436
2015-09-10,15.0638890558
2015-09-11,15.0562626007
2015-09-12,15.038066424
2015-09-13,15.0210874737
2015-09-14,15.0076797195
2015-09-15,15.0010174318
2015-09-16,15.0056495448
2015-09-17,15.012647424
2015-09-18,15.0168764908
2015-09-19,15.0222512563
2015-09-20,15.025126089
2015-09-21,15.0286839042
2015-09-22,15.0326447242
2015-09-23,15.0365084017
2015-09-24,15.0400639026
2015-09-25,15.0412434787
2015-09-26,15.0404840739
2015-09-27,15.0383659577
2015-09-28,15.0352223146
2015-09-29,15.0328013278
2015-09-30,15.0318213999
2015-10-01,15.0313760684
2015-10-02,15.0316436983
2015-10-03,15.0320590414
2015-10-04,15.0324733422
2015-10-05,15.032985901
2015-10-06,15.033528458
2015-10-07,15.0343231799
2015-10-08,15.0351530155
2015-10-09,15.0358043039
2015-10-10,15.0362246657
2015-10-11,15.0362572219
2015-10-12,15.0359549
2015-10-13,15.035590635
2015-10-14,15.0352284329
2015-10-15,15.0349623078
2015-10-16,15.0348135643
2015-10-17,15.034734029
2015-10-18,15.0347151835
2015-10-19,15.0347114269
2015-10-20,15.0347448686
2015-10-21,15.0348338752
2015-10-22,15.0349556436
2015-10-23,15.0351014191
2015-10-24,15.0352400893
2015-10-25,15.0353258957
2015-10-26,15.0353591369
2015-10-27,15.0353472292
2015-10-28,15.0353057995
2015-10-29,15.0352577054
2015-10-30,15.0352121178
