2015-09-01,412.093692338
2015-09-02,411.869029623
2015-09-03,411.542197987
2015-09-04,411.270017464
2015-09-05,411.150474407
2015-09-06,411.06926739
2015-09-07,410.978140339
2015-09-08,410.848591118
2015-09-09,410.722728651
2015-09-10,410.64045352
2015-09-11,410.598143759
2015-09-12,410.554040485
2015-09-13,410.490667156
2015-09-14,410.432001821
2015-09-15,410.391690848
2015-09-16,410.369149889
2015-09-17,410.348996341
2015-09-18,410.32316609
2015-09-19,410.294216677
2015-09-20,410.272737404
2015-09-21,410.260868668
2015-09-22,410.251824496
2015-09-23,410.240634679
2015-09-24,410.227894713
2015-09-25,410.217392717
2015-09-26,410.210572268
2015-09-27,410.20603511
2015-09-28,410.201043229
2015-09-29,410.1952265
2015-09-30,410.190091406
2015-10-01,410.186657649
2015-10-02,410.184348246
2015-10-03,410.182053468
2015-10-04,410.17943453
2015-10-05,410.176940998
2015-10-06,410.175146166
2015-10-07,410.173973573
2015-10-08,410.172942626
2015-10-09,410.171765465
2015-10-10,410.170598437
2015-10-11,410.169693427
2015-10-12,410.16908006
2015-10-13,410.168586412
2015-10-14,410.168059093
2015-10-15,410.167518
2015-10-16,410.167070562
2015-10-17,410.166759531
2015-10-18,410.166519791
2015-10-19,410.166277988
2015-10-20,410.16602703
2015-10-21,410.165809009
2015-10-22,410.165650381
2015-10-23,410.165532895
2015-10-24,410.165422244
2015-10-25,410.165306786
2015-10-26,410.165201839
2015-10-27,410.165121934
2015-10-28,410.165063304
2015-10-29,410.165011429
2015-10-30,410.16495858
