2015-09-01,1957.38111557
2015-09-02,1956.89867738
2015-09-03,1956.4412288
2015-09-04,1955.98765979
2015-09-05,1955.48694679
2015-09-06,1954.92638852
2015-09-07,1954.64917966
2015-09-08,1954.55035489
2015-09-09,1954.36646563
2015-09-10,1954.16436831
2015-09-11,1954.03949752
2015-09-12,1953.92391079
2015-09-13,1953.75471264
2015-09-14,1953.58203723
2015-09-15,1953.40447396
2015-09-16,1953.20386596
2015-09-17,1952.98924948
2015-09-18,1952.80525886
2015-09-19,1952.65783181
2015-09-20,1952.5108674
2015-09-21,1952.37219253
2015-09-22,1952.25325235
2015-09-23,1952.14541946
2015-09-24,1952.03910611
2015-09-25,1951.9360928
2015-09-26,1951.83676132
2015-09-27,1951.73516414
2015-09-28,1951.63212221
2015-09-29,1951.53351408
2015-09-30,1951.44158807
2015-10-01,1951.35291768
2015-10-02,1951.26809276
2015-10-03,1951.18940751
2015-10-04,1951.11579626
2015-10-05,1951.04606203
2015-10-06,1950.97994687
2015-10-07,1950.91719305
2015-10-08,1950.85655345
2015-10-09,1950.79753722
2015-10-10,1950.74075651
2015-10-11,1950.68640466
2015-10-12,1950.63412133
2015-10-13,1950.58390406
2015-10-14,1950.53610246
2015-10-15,1950.49065418
2015-10-16,1950.44738814
2015-10-17,1950.40625587
2015-10-18,1950.36714635
2015-10-19,1950.32980933
2015-10-20,1950.29403635
2015-10-21,1950.25979887
2015-10-22,1950.2270419
2015-10-23,1950.19565022
2015-10-24,1950.16556636
2015-10-25,1950.13678952
2015-10-26,1950.10929048
2015-10-27,1950.08301868
2015-10-28,1950.057944
2015-10-29,1950.03402478
2015-10-30,1950.01119401
