2015-09-01,117.952369285
2015-09-02,117.847959918
2015-09-03,117.761652504
2015-09-04,117.615601265
2015-09-05,117.61309144
2015-09-06,117.679285259
2015-09-07,117.770056181
2015-09-08,117.826966796
2015-09-09,117.801877326
2015-09-10,117.76202827
2015-09-11,117.708111284
2015-09-12,117.706751526
2015-09-13,117.721908283
2015-09-14,117.761917272
2015-09-15,117.778310724
2015-09-16,117.776822716
2015-09-17,117.756453122
2015-09-18,117.737681755
2015-09-19,117.733229136
2015-09-20,117.73944183
2015-09-21,117.753463118
2015-09-22,117.760090651
2015-09-23,117.760644284
2015-09-24,117.752561981
2015-09-25,117.746007954
2015-09-26,117.742770501
2015-09-27,117.745611625
2015-09-28,117.750309747
2015-09-29,117.75359205
2015-09-30,117.753761976
2015-10-01,117.75106949
2015-10-02,117.748479169
2015-10-03,117.747085407
2015-10-04,117.748076407
2015-10-05,117.749753048
2015-10-06,117.75123543
2015-10-07,117.751306418
2015-10-08,117.750458392
2015-10-09,117.74936705
2015-10-10,117.74884517
2015-10-11,117.74911668
2015-10-12,117.749763431
2015-10-13,117.750345421
2015-10-14,117.750417565
2015-10-15,117.750130547
2015-10-16,117.749694349
2015-10-17,117.749485429
2015-10-18,117.749547321
2015-10-19,117.749799937
2015-10-20,117.75001759
2015-10-21,117.750070387
2015-10-22,117.749965639
2015-10-23,117.749802396
2015-10-24,117.749711812
2015-10-25,117.749725178
2015-10-26,117.74981894
2015-10-27,117.74990303
2015-10-28,117.749931667
2015-10-29,117.749894031
2015-10-30,117.749834168
