2015-09-01,47.8900089693
2015-09-02,46.7069240134
2015-09-03,47.5638558578
2015-09-04,48.5611907554
2015-09-05,47.7666197716
2015-09-06,46.793511716
2015-09-07,48.0061408518
2015-09-08,47.950473646
2015-09-09,47.5458381911
2015-09-10,47.0903541296
2015-09-11,47.8936133264
2015-09-12,47.9379855872
2015-09-13,47.5094975898
2015-09-14,47.331427337
2015-09-15,47.8100173526
2015-09-16,47.8830184873
2015-09-17,47.4689498502
2015-09-18,47.4365345596
2015-09-19,47.8424555435
2015-09-20,47.7014826605
2015-09-21,47.5061629535
2015-09-22,47.5151958172
2015-09-23,47.790729668
2015-09-24,47.6758946649
2015-09-25,47.5320631314
2015-09-26,47.578145146
2015-09-27,47.7401267695
2015-09-28,47.6590166934
2015-09-29,47.5388682591
2015-09-30,47.6166499
2015-10-01,47.7157735517
2015-10-02,47.62120729
2015-10-03,47.5724147264
2015-10-04,47.6293238286
2015-10-05,47.6911198762
2015-10-06,47.616351214
2015-10-07,47.5918390116
2015-10-08,47.6383389885
2015-10-09,47.6698016182
2015-10-10,47.616213664
2015-10-11,47.6009861295
2015-10-12,47.6450408873
2015-10-13,47.6549118796
2015-10-14,47.6138635539
2015-10-15,47.6141759831
2015-10-16,47.6431865588
2015-10-17,47.6457751912
2015-10-18,47.6162668558
2015-10-19,47.6217187564
2015-10-20,47.6412490865
2015-10-21,47.6391056941
2015-10-22,47.6191579944
2015-10-23,47.625441643
2015-10-24,47.6401798953
2015-10-25,47.6341936136
2015-10-26,47.6216988422
2015-10-27,47.6288647209
2015-10-28,47.6375615899
2015-10-29,47.6318836767
2015-10-30,47.624054271
