2015-09-01,1166.62241407
2015-09-02,1238.68304903
2015-09-03,1242.46933779
2015-09-04,1191.55978843
2015-09-05,1108.45891388
2015-09-06,1056.41896251
2015-09-07,1099.9686538
2015-09-08,1200.24194174
2015-09-09,1276.81229336
2015-09-10,1295.14827282
2015-09-11,1252.25694816
2015-09-12,1167.3574445
2015-09-13,1112.49929531
2015-09-14,1141.85357523
2015-09-15,1229.15425502
2015-09-16,1310.1524272
2015-09-17,1340.69056413
2015-09-18,1304.8110564
2015-09-19,1223.90543455
2015-09-20,1164.4349803
2015-09-21,1179.86782335
2015-09-22,1256.28270066
2015-09-23,1338.50466224
2015-09-24,1378.97864096
2015-09-25,1352.11132869
2015-09-26,1275.78688415
2015-09-27,1212.90397641
2015-09-28,1215.828665
2015-09-29,1280.73978837
2015-09-30,1362.92813618
2015-10-01,1411.24470588
2015-10-02,1393.68967861
2015-10-03,1323.70294924
2015-10-04,1258.15033158
2015-10-05,1249.57032416
2015-10-06,1303.56485903
2015-10-07,1383.64362893
2015-10-08,1438.2056329
2015-10-09,1430.28043659
2015-10-10,1367.33192169
2015-10-11,1300.42662878
2015-10-12,1281.65815564
2015-10-13,1324.78869231
2015-10-14,1401.34881347
2015-10-15,1460.62002661
2015-10-16,1462.03785607
2015-10-17,1406.94804936
2015-10-18,1339.84081961
2015-10-19,1312.22848883
2015-10-20,1344.81188814
2015-10-21,1416.51226705
2015-10-22,1479.08307505
2015-10-23,1489.39659417
2015-10-24,1442.59483543
2015-10-25,1376.53142557
2015-10-26,1341.46974142
2015-10-27,1363.81839289
2015-10-28,1429.65583785
2015-10-29,1494.15643089
2015-10-30,1512.67475053
