2015-09-01,154.392502029
2015-09-02,154.385289928
2015-09-03,154.316047472
2015-09-04,154.354723373
2015-09-05,154.380604115
2015-09-06,154.346448556
2015-09-07,154.345608296
2015-09-08,154.380412853
2015-09-09,154.375351268
2015-09-10,154.354301872
2015-09-11,154.367937966
2015-09-12,154.385641304
2015-09-13,154.374675675
2015-09-14,154.367777131
2015-09-15,154.377071325
2015-09-16,154.379824585
2015-09-17,154.373841903
2015-09-18,154.376156893
2015-09-19,154.381390857
2015-09-20,154.378967967
2015-09-21,154.376618
2015-09-22,154.38005427
2015-09-23,154.381614925
2015-09-24,154.379281581
2015-09-25,154.37907564
2015-09-26,154.381063649
2015-09-27,154.380969808
2015-09-28,154.38008133
2015-09-29,154.380823664
2015-09-30,154.381484133
2015-10-01,154.380903283
2015-10-02,154.380781426
2015-10-03,154.381431319
2015-10-04,154.381480191
2015-10-05,154.381096759
2015-10-06,154.381259364
2015-10-07,154.38157475
2015-10-08,154.381466172
2015-10-09,154.381363306
2015-10-10,154.38153778
2015-10-11,154.381600788
2015-10-12,154.381495027
2015-10-13,154.381524544
2015-10-14,154.38163147
2015-10-15,154.381607667
2015-10-16,154.381561139
2015-10-17,154.381614245
2015-10-18,154.381653993
2015-10-19,154.381623915
2015-10-20,154.381620497
2015-10-21,154.38165485
2015-10-22,154.381656661
2015-10-23,154.381641152
2015-10-24,154.381654095
2015-10-25,154.381669253
2015-10-26,154.38166151
2015-10-27,154.381658292
2015-10-28,154.381669934
2015-10-29,154.38167334
2015-10-30,154.381667794
