2015-09-01,937.262792315
2015-09-02,936.075422843
2015-09-03,935.338319843
2015-09-04,935.006691765
2015-09-05,934.793505781
2015-09-06,934.358382626
2015-09-07,933.593082039
2015-09-08,932.677176708
2015-09-09,931.872194267
2015-09-10,931.304800842
2015-09-11,930.903027459
2015-09-12,930.498690467
2015-09-13,929.968555127
2015-09-14,929.310352479
2015-09-15,928.614866441
2015-09-16,927.983177103
2015-09-17,927.455656046
2015-09-18,926.992296048
2015-09-19,926.517650965
2015-09-20,925.985538793
2015-09-21,925.407069251
2015-09-22,924.828532892
2015-09-23,924.289654702
2015-09-24,923.797282689
2015-09-25,923.327516776
2015-09-26,922.849130913
2015-09-27,922.347480343
2015-09-28,921.83160342
2015-09-29,921.322752352
2015-09-30,920.836275314
2015-10-01,920.371634686
2015-10-02,919.916254906
2015-10-03,919.457339059
2015-10-04,918.991084259
2015-10-05,918.523330908
2015-10-06,918.063259853
2015-10-07,917.616051848
2015-10-08,917.179940288
2015-10-09,916.748912925
2015-10-10,916.317951536
2015-10-11,915.886426892
2015-10-12,915.457561061
2015-10-13,915.035221625
2015-10-14,914.620955331
2015-10-15,914.213349304
2015-10-16,913.809660933
2015-10-17,913.408046912
2015-10-18,913.008665658
2015-10-19,912.613101148
2015-10-20,912.222878043
2015-10-21,911.838336644
2015-10-22,911.458610666
2015-10-23,911.082484875
2015-10-24,910.709317497
2015-10-25,910.339347606
2015-10-26,909.9733011
2015-10-27,909.611731621
2015-10-28,909.254628309
2015-10-29,908.901515932
2015-10-30,908.55186929
