2015-09-01,300.745076874
2015-09-02,299.35302679
2015-09-03,298.837921104
2015-09-04,299.397601816
2015-09-05,300.165582673
2015-09-06,300.64108445
2015-09-07,300.345107971
2015-09-08,299.353792657
2015-09-09,298.475602852
2015-09-10,298.1658311
2015-09-11,298.455987672
2015-09-12,298.984506643
2015-09-13,299.22914644
2015-09-14,299.003494643
2015-09-15,298.382606246
2015-09-16,297.794776278
2015-09-17,297.58336734
2015-09-18,297.741422336
2015-09-19,298.06571899
2015-09-20,298.225734079
2015-09-21,298.045144391
2015-09-22,297.638604
2015-09-23,297.254963045
2015-09-24,297.100569629
2015-09-25,297.197126395
2015-09-26,297.389092079
2015-09-27,297.477921826
2015-09-28,297.353052557
2015-09-29,297.081803098
2015-09-30,296.827574219
2015-10-01,296.71739809
2015-10-02,296.771034689
2015-10-03,296.887047506
2015-10-04,296.932316617
2015-10-05,296.844386067
2015-10-06,296.663503294
2015-10-07,296.49250562
2015-10-08,296.415840808
2015-10-09,296.443184868
2015-10-10,296.510479755
2015-10-11,296.532754656
2015-10-12,296.470011126
2015-10-13,296.348419022
2015-10-14,296.233031391
2015-10-15,296.178867789
2015-10-16,296.191516901
2015-10-17,296.229127468
2015-10-18,296.238385496
2015-10-19,296.193466748
2015-10-20,296.110984224
2015-10-21,296.032983329
2015-10-22,295.994343264
2015-10-23,295.998541866
2015-10-24,296.018725998
2015-10-25,296.020857218
2015-10-26,295.988492488
2015-10-27,295.93221789
2015-10-28,295.879128409
2015-10-29,295.851415692
2015-10-30,295.851113538
